row_id,gold_label,verdict,match,citations,scenario_json,generated_facts,explanation_tree,artifact_dir,latency_s,error
83,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""covered-entity"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""deceased"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_83 → patient_83 [medical-record / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_83"", ""hospital"").
activerole(""patient_83"", ""individual"").

// --- Subject category ---
belongstorole(""patient_83"", ""deceased"").

// --- Message ---
msg_contains(""msg_0083"", ""patient_83"", ""medical-record"").

// --- Extra facts ---
has_court_order(""sender_83"",""patient_83"",""patient_83"",""medical-record"",""judicial-administrative-proceeding"").

// --- Disclosu","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_83,2.6,
84,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""hospital"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""blood-test-results"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_84 → receiver_84 [blood-test-results / law-enforcement]

// --- Principals ---
activerole(""sender_84"", ""hospital"").
activerole(""receiver_84"", ""law-enforcement-official"").
activerole(""patient_84"", ""patient"").

// --- Subject category ---
belongstorole(""patient_84"", ""adult"").

// --- Message ---
msg_contains(""msg_0084"", ""patient_84"", ""blood-test-results"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_84"",""receiver_84"",""patient_84"",""blood-test-resul","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_84,10.29,
85,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(a)","{""sender_role"": ""hospital"", ""receiver_role"": ""oversight-agency"", ""attribute"": ""medical-record"", ""purpose"": ""reports-of-abuse"", ""subject_category"": ""unemancipated-minor"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_85 → receiver_85 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_85"", ""hospital"").
activerole(""receiver_85"", ""oversight-agency"").
activerole(""patient_85"", ""patient"").

// --- Subject category ---
belongstorole(""patient_85"", ""unemancipated-minor"").

// --- Message ---
msg_contains(""msg_0085"", ""patient_85"", ""medical-record"").

// --- Extra facts ---
is_required_by_law(""sender_85"",""receiver_85"",""patient_85"",""medical-record"",""law-enforceme","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(a): required by law)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_85,2.72,
86,PERMITTED,DENIED,N,,"{""sender_role"": ""covered-entity"", ""receiver_role"": ""government-entity"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_86 → receiver_86 [medical-record / legal-defense]

// --- Principals ---
activerole(""sender_86"", ""hospital"").
activerole(""receiver_86"", ""government-entity"").
activerole(""patient_86"", ""patient"").

// --- Subject category ---
belongstorole(""patient_86"", ""adult"").

// --- Message ---
msg_contains(""msg_0086"", ""patient_86"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_86"",""receiver_86"",""patient_86"",""msg_0086"",""medical-record"",""legal-defe",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_86,2.58,
87,PERMITTED,DENIED,N,,"{""sender_role"": ""nurse"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""psychotherapy-notes"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_87 → receiver_87 [psychotherapy-notes / law-enforcement]

// --- Principals ---
activerole(""sender_87"", ""hospital"").
activerole(""receiver_87"", ""law-enforcement-official"").
activerole(""patient_87"", ""patient"").

// --- Subject category ---
belongstorole(""patient_87"", ""adult"").

// --- Message ---
msg_contains(""msg_0087"", ""patient_87"", ""psychotherapy-notes"").

// --- Disclosure query ---
disclosure_attempted(""sender_87"",""receiver_87"",""patient_87"",""msg_0087"",""psychoth",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_87,2.24,
88,DENIED,PERMITTED,N,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""doctor"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_88 → patient_88 [medical-record / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_88"", ""hospital"").
activerole(""patient_88"", ""individual"").

// --- Subject category ---
belongstorole(""patient_88"", ""adult"").

// --- Message ---
msg_contains(""msg_0088"", ""patient_88"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_88"",""patient_88"",""patient_88"",""msg_0088"",""medical-record"",""judicial-administrative-proceeding"")","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_88,2.91,
89,DENIED,PERMITTED,N,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""doctor"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_89 → patient_89 [medical-record / treatment]

// --- Principals ---
activerole(""sender_89"", ""hospital"").
activerole(""patient_89"", ""individual"").

// --- Subject category ---
belongstorole(""patient_89"", ""adult"").

// --- Message ---
msg_contains(""msg_0089"", ""patient_89"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_89"",""patient_89"",""patient_89"",""msg_0089"",""medical-record"",""treatment"").
","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_89,2.0,
90,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(e)(1)(ii)","{""sender_role"": ""hospital"", ""receiver_role"": ""government-entity"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_90 → receiver_90 [medical-record / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_90"", ""hospital"").
activerole(""receiver_90"", ""government-entity"").
activerole(""patient_90"", ""patient"").

// --- Subject category ---
belongstorole(""patient_90"", ""adult"").

// --- Message ---
msg_contains(""msg_0090"", ""patient_90"", ""medical-record"").

// --- Extra facts ---
has_lawful_process_with_assurance(""sender_90"",""receiver_90"",""patient_90"",""medical-r","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(e)(1)(ii): subpoena with satisfactory assurance)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_90,2.16,
91,PERMITTED,DENIED,N,,"{""sender_role"": ""covered-entity"", ""receiver_role"": ""oversight-agency"", ""attribute"": ""medical-record"", ""purpose"": ""health-oversight"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_91 → receiver_91 [medical-record / health-oversight]

// --- Principals ---
activerole(""sender_91"", ""hospital"").
activerole(""receiver_91"", ""government-entity"").
activerole(""patient_91"", ""patient"").

// --- Subject category ---
belongstorole(""patient_91"", ""adult"").

// --- Message ---
msg_contains(""msg_0091"", ""patient_91"", ""medical-record"").

// --- Extra facts ---
is_authorized_by_law_for_purpose(""receiver_91"",""health-oversight"").

// --- Disclosure query ---
disc",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_91,2.53,
92,DENIED,DENIED,Y,,"{""sender_role"": ""covered-entity"", ""receiver_role"": ""parent"", ""attribute"": ""psychotherapy-notes"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""unemancipated-minor"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_92 → receiver_92 [psychotherapy-notes / law-enforcement]

// --- Principals ---
activerole(""sender_92"", ""hospital"").
activerole(""receiver_92"", ""parent"").
activerole(""patient_92"", ""patient"").

// --- Subject category ---
belongstorole(""patient_92"", ""unemancipated-minor"").

// --- Message ---
msg_contains(""msg_0092"", ""patient_92"", ""psychotherapy-notes"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_92"",""receiver_92"",""patient_92"",""psychotherapy-note",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_92,3.11,
93,PERMITTED,DENIED,N,,"{""sender_role"": ""hospital"", ""receiver_role"": ""individual"", ""attribute"": ""name-and-address"", ""purpose"": ""compliance-investigation"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_93 → patient_93 [name-and-address / health-oversight]

// --- Principals ---
activerole(""sender_93"", ""public-health-authority"").
activerole(""patient_93"", ""individual"").

// --- Subject category ---
belongstorole(""patient_93"", ""adult"").

// --- Message ---
msg_contains(""msg_0093"", ""patient_93"", ""name-and-address"").

// --- Extra facts ---
is_authorized_by_law_for_purpose(""patient_93"",""health-oversight"").

// --- Disclosure query ---
disclosure_attempted(""sender_93""",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_93,2.58,
94,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""covered-entity"", ""receiver_role"": ""individual"", ""attribute"": ""name-and-address"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_94 → patient_94 [name-and-address / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_94"", ""covered-entity"").
activerole(""patient_94"", ""individual"").

// --- Subject category ---
belongstorole(""patient_94"", ""adult"").

// --- Message ---
msg_contains(""msg_0094"", ""patient_94"", ""name-and-address"").

// --- Extra facts ---
has_lawful_process_with_assurance(""sender_94"",""patient_94"",""patient_94"",""name-and-address"",""judicial-administrative-pro","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_94,2.15,
95,DENIED,DENIED,Y,,"{""sender_role"": ""nurse"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""blood-test-results"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_95 → receiver_95 [blood-test-results / law-enforcement]

// --- Principals ---
activerole(""sender_95"", ""hospital"").
activerole(""receiver_95"", ""law-enforcement-official"").
activerole(""patient_95"", ""patient"").

// --- Subject category ---
belongstorole(""patient_95"", ""adult"").

// --- Message ---
msg_contains(""msg_0095"", ""patient_95"", ""blood-test-results"").

// --- Disclosure query ---
disclosure_attempted(""sender_95"",""receiver_95"",""patient_95"",""msg_0095"",""blood-test",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_95,2.66,
96,DENIED,DENIED,Y,,"{""sender_role"": ""individual"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_96 → patient_96 [medical-record / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_96"", ""individual"").
activerole(""patient_96"", ""individual"").

// --- Subject category ---
belongstorole(""patient_96"", ""adult"").

// --- Message ---
msg_contains(""msg_0096"", ""patient_96"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_96"",""patient_96"",""patient_96"",""msg_0096"",""medical-record"",""judicial-administrative-proceeding",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_96,2.24,
97,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(iv), 164.508","{""sender_role"": ""individual"", ""receiver_role"": ""psychiatrist"", ""attribute"": ""medical-record"", ""purpose"": ""determine-legal-options"", ""subject_category"": ""deceased"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": true}","// Auto-generated facts: sender_97 → patient_97 [medical-record / treatment]

// --- Principals ---
activerole(""sender_97"", ""hospital"").
activerole(""patient_97"", ""individual"").

// --- Subject category ---
belongstorole(""patient_97"", ""deceased"").

// --- Message ---
msg_contains(""msg_0097"", ""patient_97"", ""medical-record"").

// --- Oracle predicates ---
obtained_authorization_164_508(""sender_97"",""patient_97"",""patient_97"",""medical-record"",""treatment"").

// --- Disclosure query ---
disclosure_attem","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(iv): valid authorization per 164.508))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_97,2.87,
98,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(j)(1)(i)","{""sender_role"": ""nurse"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""patient-condition"", ""purpose"": ""lessen-health-threat"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_98 → receiver_98 [patient-condition / lessen-health-threat]

// --- Principals ---
activerole(""sender_98"", ""nurse"").
activerole(""receiver_98"", ""law-enforcement-official"").
activerole(""patient_98"", ""patient"").

// --- Subject category ---
belongstorole(""patient_98"", ""adult"").

// --- Message ---
msg_contains(""msg_0098"", ""patient_98"", ""patient-condition"").

// --- Extra facts ---
consistent_with_applicable_law(""sender_98"",""receiver_98"",""patient_98"",""patient-conditio","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(j)(1)(i): prevent/lessen serious and imminent threat)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_98,2.63,
99,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""provider"", ""receiver_role"": ""individual"", ""attribute"": ""phi"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_99 → patient_99 [phi / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_99"", ""hospital"").
activerole(""patient_99"", ""individual"").

// --- Subject category ---
belongstorole(""patient_99"", ""adult"").

// --- Message ---
msg_contains(""msg_0099"", ""patient_99"", ""phi"").

// --- Extra facts ---
has_court_order(""sender_99"",""patient_99"",""patient_99"",""phi"",""judicial-administrative-proceeding"").

// --- Disclosure query ---
disclosure_attempted(""s","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_99,2.11,
100,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(e)(1)(i)","{""sender_role"": ""correctional-institution"", ""receiver_role"": ""government-entity"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_100 → receiver_100 [medical-record / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_100"", ""hospital"").
activerole(""receiver_100"", ""government-entity"").
activerole(""patient_100"", ""patient"").

// --- Subject category ---
belongstorole(""patient_100"", ""adult"").

// --- Message ---
msg_contains(""msg_0100"", ""patient_100"", ""medical-record"").

// --- Extra facts ---
has_court_order(""sender_100"",""receiver_100"",""patient_100"",""medical-record"",""","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(e)(1)(i): in response to court order)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_100,2.72,
101,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(d)(1)","{""sender_role"": ""provider"", ""receiver_role"": ""oversight-agency"", ""attribute"": ""phi"", ""purpose"": ""health-oversight"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_101 → receiver_101 [phi / health-oversight]

// --- Principals ---
activerole(""sender_101"", ""hospital"").
activerole(""receiver_101"", ""oversight-agency"").
activerole(""patient_101"", ""patient"").

// --- Subject category ---
belongstorole(""patient_101"", ""adult"").

// --- Message ---
msg_contains(""msg_0101"", ""patient_101"", ""phi"").

// --- Extra facts ---
is_authorized_by_law_for_purpose(""receiver_101"",""health-oversight"").

// --- Disclosure query ---
disclosure_attempte","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(d)(1): health oversight activities)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_101,2.8,
102,PERMITTED,DENIED,N,,"{""sender_role"": ""doctor"", ""receiver_role"": ""covered-entity"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_102 → receiver_102 [medical-record / legal-defense]

// --- Principals ---
activerole(""sender_102"", ""hospital"").
activerole(""receiver_102"", ""covered-entity"").
activerole(""patient_102"", ""patient"").

// --- Subject category ---
belongstorole(""patient_102"", ""adult"").

// --- Message ---
msg_contains(""msg_0102"", ""patient_102"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_102"",""receiver_102"",""patient_102"",""msg_0102"",""medical-record"",""leg",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_102,2.64,
103,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(iv), 164.508","{""sender_role"": ""pharmacist"", ""receiver_role"": ""individual"", ""attribute"": ""prescription"", ""purpose"": ""treatment"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": true}","// Auto-generated facts: sender_103 → patient_103 [prescription / treatment]

// --- Principals ---
activerole(""sender_103"", ""pharmacist"").
activerole(""patient_103"", ""individual"").

// --- Subject category ---
belongstorole(""patient_103"", ""adult"").

// --- Message ---
msg_contains(""msg_0103"", ""patient_103"", ""prescription"").

// --- Oracle predicates ---
obtained_authorization_164_508(""sender_103"",""patient_103"",""patient_103"",""prescription"",""treatment"").

// --- Disclosure query ---
disclosure_att","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(iv): valid authorization per 164.508))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_103,2.43,
104,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""hospital"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""medical-record"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_104 → receiver_104 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_104"", ""hospital"").
activerole(""receiver_104"", ""law-enforcement-official"").
activerole(""patient_104"", ""patient"").

// --- Subject category ---
belongstorole(""patient_104"", ""adult"").

// --- Message ---
msg_contains(""msg_0104"", ""patient_104"", ""medical-record"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_104"",""receiver_104"",""patient_104"",""medical-record","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_104,2.88,
105,DENIED,PERMITTED,N,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""individual"", ""receiver_role"": ""provider"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_105 → patient_105 [medical-record / legal-defense]

// --- Principals ---
activerole(""sender_105"", ""hospital"").
activerole(""patient_105"", ""individual"").

// --- Subject category ---
belongstorole(""patient_105"", ""adult"").

// --- Message ---
msg_contains(""msg_0105"", ""patient_105"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_105"",""patient_105"",""patient_105"",""msg_0105"",""medical-record"",""legal-defense"").
","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_105,2.87,
106,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(e)(1)(i)","{""sender_role"": ""hospital"", ""receiver_role"": ""covered-entity"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_106 → receiver_106 [medical-record / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_106"", ""hospital"").
activerole(""receiver_106"", ""covered-entity"").
activerole(""patient_106"", ""patient"").

// --- Subject category ---
belongstorole(""patient_106"", ""adult"").

// --- Message ---
msg_contains(""msg_0106"", ""patient_106"", ""medical-record"").

// --- Extra facts ---
has_court_order(""sender_106"",""receiver_106"",""patient_106"",""medical-record"",""jud","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(e)(1)(i): in response to court order)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_106,2.81,
107,DENIED,PERMITTED,N,"164.502(a), 164.502(a)(1)(iv), 164.508","{""sender_role"": ""covered-entity"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""deceased"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": true}","// Auto-generated facts: sender_107 → receiver_107 [medical-record / legal-defense]

// --- Principals ---
activerole(""sender_107"", ""covered-entity"").
activerole(""receiver_107"", ""hospital"").
activerole(""patient_107"", ""patient"").

// --- Subject category ---
belongstorole(""patient_107"", ""deceased"").

// --- Message ---
msg_contains(""msg_0107"", ""patient_107"", ""medical-record"").

// --- Oracle predicates ---
obtained_authorization_164_508(""sender_107"",""receiver_107"",""patient_107"",""medical-record"",""","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(iv): valid authorization per 164.508))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_107,2.74,
