other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	obligation-to-record-workplace-injury
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	obligation-to-perform-medical-surveillance
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	health-oversight
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	judicial-administrative-proceeding
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	law-enforcement
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	law-enforcement-identification-or-location
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	suspicious-death-notification
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	report-crime-on-premises
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	alert-law-enforcement-of-crime
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	funeral-director-duties
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	facilitate-organ-donation-transplantation
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	lessen-health-threat
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	identify-apprehend
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	national-security-activities
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	provision-of-protective-services
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	conduct-investigations-18USC871-and-879
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	security-clearance-EO-10450-and-12698
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	determine-availability-for-foreign-service
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	determine-family-accompaniment-FSA
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	eligibility-determination-for-veterans-benefits
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	provision-of-veterans-benefits
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	workers-compensation
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	fundraising
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	public-health
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	surgery
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	administer-medication
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	administer-blood-test
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	referral
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	consultation
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	emergency-treatment
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	billing
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	claims-processing
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	eligibility-determination
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	reimbursement
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	collections
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	quality-assessment
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	quality-improvement
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	case-management
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	care-coordination
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	competency-assurance
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	fraud-detection
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	compliance-audit
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	business-planning
other_university_hospital	research_subject	research_subject	reidentified_face	medical-record	accreditation
